iter,mean_eval,median_eval,pop_best_eval,best_eval,worst_eval
1,-329.9059753417969,-317.5013427734375,-8.442072868347168,-8.442072868347168,-781.9588623046875
2,-376.03082275390625,-349.6097412109375,-12.14697265625,-8.442072868347168,-822.47412109375
3,-179.59420776367188,-111.66057586669922,-21.40265655517578,-8.442072868347168,-822.47412109375
4,-333.1741943359375,-229.484375,-45.20823287963867,-8.442072868347168,-1264.5579833984375
5,-163.30467224121094,-95.53773498535156,-3.694762706756592,-3.694762706756592,-1264.5579833984375
6,-199.60345458984375,-148.5732421875,-26.6225643157959,-3.694762706756592,-1264.5579833984375
7,-195.8831329345703,-144.42843627929688,-1.5023038387298584,-1.5023038387298584,-1264.5579833984375
8,-216.0071258544922,-61.868988037109375,-7.070322513580322,-1.5023038387298584,-1264.5579833984375
9,-159.73648071289062,-91.8039779663086,-5.574880123138428,-1.5023038387298584,-1264.5579833984375
10,-172.07850646972656,-122.80484771728516,-20.987329483032227,-1.5023038387298584,-1264.5579833984375
11,-197.01332092285156,-112.63790130615234,-3.1036927700042725,-1.5023038387298584,-1264.5579833984375
12,-93.58485412597656,-36.87288284301758,-1.192847490310669,-1.192847490310669,-1264.5579833984375
13,-81.52699279785156,-28.201946258544922,-0.3656814396381378,-0.3656814396381378,-1264.5579833984375
14,-76.67469787597656,-35.8455696105957,-0.07895193994045258,-0.07895193994045258,-1264.5579833984375
15,-46.07038116455078,-37.56855773925781,-2.993013620376587,-0.07895193994045258,-1264.5579833984375
16,-96.01593017578125,-64.66361236572266,-1.366418480873108,-0.07895193994045258,-1264.5579833984375
17,-48.13768768310547,-53.97602462768555,-0.4144018888473511,-0.07895193994045258,-1264.5579833984375
18,-57.1605339050293,-43.333621978759766,-6.027697563171387,-0.07895193994045258,-1264.5579833984375
19,-40.30058670043945,-45.67829513549805,2.3183295726776123,2.3183295726776123,-1264.5579833984375
20,-57.505210876464844,-33.27029037475586,-0.7723299264907837,2.3183295726776123,-1264.5579833984375
21,-68.49140930175781,-52.15640640258789,2.3102288246154785,2.3183295726776123,-1264.5579833984375
22,-105.5849380493164,-60.61392593383789,-3.7013449668884277,2.3183295726776123,-1264.5579833984375
23,-37.507652282714844,-5.327586650848389,-0.21464014053344727,2.3183295726776123,-1264.5579833984375
24,-55.7971076965332,-42.2821044921875,-2.3219921588897705,2.3183295726776123,-1264.5579833984375
25,-40.82455062866211,-49.918861389160156,-10.316231727600098,2.3183295726776123,-1264.5579833984375
26,-129.36175537109375,-62.89548110961914,0.32717105746269226,2.3183295726776123,-1264.5579833984375
27,-77.1396713256836,-24.049663543701172,-0.007029320113360882,2.3183295726776123,-1264.5579833984375
28,-55.663818359375,-30.68370819091797,1.13796865940094,2.3183295726776123,-1264.5579833984375
29,-51.29815673828125,-25.586477279663086,-0.14178016781806946,2.3183295726776123,-1264.5579833984375
30,-50.07536315917969,-21.105487823486328,-0.1788109838962555,2.3183295726776123,-1264.5579833984375
31,-57.451499938964844,-31.590312957763672,5.339824199676514,5.339824199676514,-1264.5579833984375
32,-44.81354522705078,-18.588985443115234,0.5521898865699768,5.339824199676514,-1264.5579833984375
33,-32.87244415283203,-6.840965270996094,1.6347541809082031,5.339824199676514,-1264.5579833984375
34,-28.451278686523438,-13.376426696777344,-0.9050810933113098,5.339824199676514,-1264.5579833984375
35,-25.74664306640625,-10.18641471862793,-1.695819616317749,5.339824199676514,-1264.5579833984375
36,-48.829280853271484,-26.89605712890625,-3.585047960281372,5.339824199676514,-1264.5579833984375
37,-27.089853286743164,-21.93065643310547,0.12593455612659454,5.339824199676514,-1264.5579833984375
38,-41.98691177368164,-17.44778060913086,-1.3868516683578491,5.339824199676514,-1264.5579833984375
39,-17.202117919921875,-13.217960357666016,0.1744244247674942,5.339824199676514,-1264.5579833984375
40,-23.354629516601562,-14.750748634338379,-2.7393691539764404,5.339824199676514,-1264.5579833984375
41,-11.112394332885742,-8.17017650604248,-0.5257006883621216,5.339824199676514,-1264.5579833984375
42,-49.242984771728516,-9.346075057983398,0.39180171489715576,5.339824199676514,-1264.5579833984375
43,-21.915788650512695,-18.41853904724121,1.1555145978927612,5.339824199676514,-1264.5579833984375
44,-38.12648391723633,-21.186975479125977,0.8936029672622681,5.339824199676514,-1264.5579833984375
45,-40.91337966918945,-20.83991813659668,-1.6132999658584595,5.339824199676514,-1264.5579833984375
46,-25.83588218688965,-10.64611530303955,1.0778789520263672,5.339824199676514,-1264.5579833984375
47,-49.529930114746094,-16.880685806274414,0.18130391836166382,5.339824199676514,-1264.5579833984375
48,-26.991464614868164,-10.958819389343262,-0.6063089370727539,5.339824199676514,-1264.5579833984375
49,-25.91654396057129,-9.994919776916504,1.0218244791030884,5.339824199676514,-1264.5579833984375
50,-40.43964385986328,-17.274044036865234,-0.3344733715057373,5.339824199676514,-1264.5579833984375
51,-25.5430965423584,-11.04539966583252,0.5520392060279846,5.339824199676514,-1264.5579833984375
52,-22.792438507080078,-3.4569785594940186,2.779538631439209,5.339824199676514,-1264.5579833984375
53,-18.04906463623047,-13.973803520202637,0.8504971861839294,5.339824199676514,-1264.5579833984375
54,-22.62104034423828,-24.297136306762695,-1.0753744840621948,5.339824199676514,-1264.5579833984375
55,-32.65983200073242,-14.168622970581055,-5.677891731262207,5.339824199676514,-1264.5579833984375
56,-27.136585235595703,-20.43369483947754,-2.874659299850464,5.339824199676514,-1264.5579833984375
57,-11.16614055633545,-12.509181022644043,0.2438301146030426,5.339824199676514,-1264.5579833984375
58,-21.722017288208008,-11.457663536071777,1.0264297723770142,5.339824199676514,-1264.5579833984375
59,-22.585430145263672,-21.483417510986328,0.8071734309196472,5.339824199676514,-1264.5579833984375
60,-14.616053581237793,-4.176394939422607,1.996498703956604,5.339824199676514,-1264.5579833984375
61,-11.666196823120117,-7.521653175354004,0.7804402112960815,5.339824199676514,-1264.5579833984375
62,-19.44957160949707,-9.799920082092285,0.4626868665218353,5.339824199676514,-1264.5579833984375
63,-13.980314254760742,-7.368960857391357,-0.18823254108428955,5.339824199676514,-1264.5579833984375
64,-9.953643798828125,-7.246192455291748,-0.3606422543525696,5.339824199676514,-1264.5579833984375
65,-15.060813903808594,-5.628304958343506,-2.3786203861236572,5.339824199676514,-1264.5579833984375
66,-9.987360000610352,-4.129196643829346,-0.486817866563797,5.339824199676514,-1264.5579833984375
67,-13.281328201293945,-10.920912742614746,-0.6339979767799377,5.339824199676514,-1264.5579833984375
