iter,pop_best_eval,mean_eval,median_eval,best_eval,worst_eval
1,-3.5215132236480713,-139.20001220703125,-136.65707397460938,-3.5215132236480713,-306.99359130859375
2,-47.36747741699219,-237.29507446289062,-209.39881896972656,-3.5215132236480713,-568.1956787109375
3,-33.841007232666016,-232.17373657226562,-202.74896240234375,-3.5215132236480713,-605.9994506835938
4,-0.4436613619327545,-202.2898406982422,-118.57733917236328,-0.4436613619327545,-1056.9698486328125
5,-1.2420494556427002,-220.77444458007812,-164.97259521484375,-0.4436613619327545,-1056.9698486328125
6,-1.7806634902954102,-201.7373046875,-249.91009521484375,-0.4436613619327545,-1056.9698486328125
7,-14.79809284210205,-177.07870483398438,-208.86135864257812,-0.4436613619327545,-1056.9698486328125
8,-3.5325493812561035,-143.86036682128906,-119.09766387939453,-0.4436613619327545,-1056.9698486328125
9,-26.68701934814453,-158.3244171142578,-138.43917846679688,-0.4436613619327545,-1056.9698486328125
10,-3.580500602722168,-183.80535888671875,-105.07379913330078,-0.4436613619327545,-1056.9698486328125
11,-14.643420219421387,-67.44538879394531,-54.645530700683594,-0.4436613619327545,-1056.9698486328125
12,-13.953389167785645,-151.1090087890625,-109.94266510009766,-0.4436613619327545,-1056.9698486328125
13,0.09993119537830353,-154.7034454345703,-94.64904022216797,0.09993119537830353,-1056.9698486328125
14,-11.330821990966797,-73.90205383300781,-70.82846069335938,0.09993119537830353,-1056.9698486328125
15,-6.565579891204834,-77.55317687988281,-55.98582077026367,0.09993119537830353,-1056.9698486328125
16,-2.769986629486084,-77.5573959350586,-85.31089782714844,0.09993119537830353,-1056.9698486328125
17,0.32905837893486023,-44.22870635986328,-33.59975051879883,0.32905837893486023,-1056.9698486328125
18,0.04592486470937729,-54.66154861450195,-55.60391616821289,0.32905837893486023,-1056.9698486328125
19,-2.0965375900268555,-54.37742233276367,-49.82654571533203,0.32905837893486023,-1056.9698486328125
20,2.4854891300201416,-49.34635543823242,-29.841344833374023,2.4854891300201416,-1056.9698486328125
21,-4.236011028289795,-63.63450241088867,-52.536380767822266,2.4854891300201416,-1056.9698486328125
22,-6.246805667877197,-81.52740478515625,-57.50212097167969,2.4854891300201416,-1056.9698486328125
23,-2.8013813495635986,-45.301414489746094,-33.7501335144043,2.4854891300201416,-1056.9698486328125
24,1.390458583831787,-55.815452575683594,-29.419845581054688,2.4854891300201416,-1056.9698486328125
25,-2.9943292140960693,-34.425743103027344,-29.3891544342041,2.4854891300201416,-1056.9698486328125
26,-1.6545425653457642,-26.111896514892578,-24.85868263244629,2.4854891300201416,-1056.9698486328125
27,1.3011317253112793,-28.57767677307129,-30.934011459350586,2.4854891300201416,-1056.9698486328125
28,-0.8300559520721436,-15.036523818969727,-17.17930793762207,2.4854891300201416,-1056.9698486328125
29,1.8291462659835815,-27.81744956970215,-24.04397964477539,2.4854891300201416,-1056.9698486328125
30,-4.465034008026123,-19.553607940673828,-10.605996131896973,2.4854891300201416,-1056.9698486328125
31,-2.3808043003082275,-37.72850799560547,-18.40461540222168,2.4854891300201416,-1056.9698486328125
32,1.7947577238082886,-15.658899307250977,-12.756146430969238,2.4854891300201416,-1056.9698486328125
33,1.9098196029663086,-33.47794723510742,-18.558429718017578,2.4854891300201416,-1056.9698486328125
34,2.3147079944610596,-18.598411560058594,-14.610966682434082,2.4854891300201416,-1056.9698486328125
35,0.15333972871303558,-25.96493148803711,-20.050092697143555,2.4854891300201416,-1056.9698486328125
36,-1.255471110343933,-23.30565643310547,-8.747803688049316,2.4854891300201416,-1056.9698486328125
37,0.15078525245189667,-31.718994140625,-28.00411605834961,2.4854891300201416,-1056.9698486328125
38,2.559462785720825,-24.383907318115234,-28.32246208190918,2.559462785720825,-1056.9698486328125
39,1.7328298091888428,-17.982582092285156,-9.924164772033691,2.559462785720825,-1056.9698486328125
40,0.666864275932312,-27.523351669311523,-32.44160079956055,2.559462785720825,-1056.9698486328125
41,1.0981088876724243,-23.223901748657227,-23.77777862548828,2.559462785720825,-1056.9698486328125
42,-0.9803510308265686,-16.383785247802734,-7.996129989624023,2.559462785720825,-1056.9698486328125
43,-1.8428150415420532,-11.706720352172852,-6.418106555938721,2.559462785720825,-1056.9698486328125
44,-0.2119116485118866,-25.402606964111328,-26.87230682373047,2.559462785720825,-1056.9698486328125
45,3.135338306427002,-21.37727165222168,-10.066702842712402,3.135338306427002,-1056.9698486328125
46,1.8809804916381836,-30.303512573242188,-32.396583557128906,3.135338306427002,-1056.9698486328125
47,1.766278624534607,-21.040355682373047,-17.060216903686523,3.135338306427002,-1056.9698486328125
48,2.125897169113159,-22.204511642456055,-18.140121459960938,3.135338306427002,-1056.9698486328125
49,1.8446156978607178,-18.14974021911621,-15.755635261535645,3.135338306427002,-1056.9698486328125
50,-0.13518287241458893,-17.845922470092773,-10.986322402954102,3.135338306427002,-1056.9698486328125
51,0.357847660779953,-13.996917724609375,-11.202852249145508,3.135338306427002,-1056.9698486328125
52,1.0399302244186401,-8.80241870880127,-7.539035320281982,3.135338306427002,-1056.9698486328125
53,1.6480687856674194,-17.674625396728516,-10.143518447875977,3.135338306427002,-1056.9698486328125
54,-4.002303123474121,-30.764789581298828,-22.750028610229492,3.135338306427002,-1056.9698486328125
55,1.6737093925476074,-23.760395050048828,-18.695478439331055,3.135338306427002,-1056.9698486328125
56,0.4688778817653656,-16.790882110595703,-19.108394622802734,3.135338306427002,-1056.9698486328125
57,0.038669537752866745,-18.976428985595703,-9.645730972290039,3.135338306427002,-1056.9698486328125
58,-0.6552106738090515,-23.260845184326172,-9.204300880432129,3.135338306427002,-1056.9698486328125
59,-2.2095835208892822,-17.953353881835938,-8.45352554321289,3.135338306427002,-1056.9698486328125
60,-5.021857738494873,-17.582473754882812,-16.84709930419922,3.135338306427002,-1056.9698486328125
61,0.21579749882221222,-16.51254653930664,-13.235833168029785,3.135338306427002,-1056.9698486328125
62,-0.7755202054977417,-15.507670402526855,-15.40390396118164,3.135338306427002,-1056.9698486328125
63,2.3832645416259766,-12.727112770080566,-11.24915599822998,3.135338306427002,-1056.9698486328125
64,0.36837804317474365,-9.403738021850586,-6.507167339324951,3.135338306427002,-1056.9698486328125
65,0.5953347086906433,-12.2675199508667,-8.948108673095703,3.135338306427002,-1056.9698486328125
66,0.7855648398399353,-8.828187942504883,-7.368773460388184,3.135338306427002,-1056.9698486328125
67,0.34807971119880676,-7.990320682525635,-8.359292030334473,3.135338306427002,-1056.9698486328125
68,2.1371850967407227,-14.865221977233887,-14.332626342773438,3.135338306427002,-1056.9698486328125
69,0.7835071682929993,-11.3502836227417,-6.374709129333496,3.135338306427002,-1056.9698486328125
70,0.3383190929889679,-18.16073226928711,-18.187028884887695,3.135338306427002,-1056.9698486328125
71,2.2753000259399414,-4.979485511779785,-2.3751978874206543,3.135338306427002,-1056.9698486328125
72,4.3705878257751465,-7.340865135192871,-2.6802151203155518,4.3705878257751465,-1056.9698486328125
73,0.5185692310333252,-11.739469528198242,-10.891270637512207,4.3705878257751465,-1056.9698486328125
74,3.365069627761841,-17.33620262145996,-10.436767578125,4.3705878257751465,-1056.9698486328125
75,1.3289053440093994,-13.51457405090332,-11.213678359985352,4.3705878257751465,-1056.9698486328125
76,2.1050567626953125,-7.316642761230469,-5.020554542541504,4.3705878257751465,-1056.9698486328125
77,2.9855289459228516,-20.07767677307129,-11.462644577026367,4.3705878257751465,-1056.9698486328125
78,1.1996687650680542,-20.238086700439453,-7.794084548950195,4.3705878257751465,-1056.9698486328125
79,-2.0864551067352295,-17.366107940673828,-11.885270118713379,4.3705878257751465,-1056.9698486328125
80,0.43787842988967896,-17.73477554321289,-16.55051612854004,4.3705878257751465,-1056.9698486328125
81,-1.1687653064727783,-14.599392890930176,-9.464240074157715,4.3705878257751465,-1056.9698486328125
82,2.3166022300720215,-11.897237777709961,-12.147172927856445,4.3705878257751465,-1056.9698486328125
83,2.625976800918579,-15.163469314575195,-5.510910987854004,4.3705878257751465,-1056.9698486328125
84,2.6895697116851807,-5.629310607910156,-5.977087020874023,4.3705878257751465,-1056.9698486328125
85,3.2796926498413086,-9.891229629516602,-8.342733383178711,4.3705878257751465,-1056.9698486328125
86,4.311783790588379,-10.504542350769043,-8.903518676757812,4.3705878257751465,-1056.9698486328125
87,4.276576042175293,-4.9373087882995605,-3.441014051437378,4.3705878257751465,-1056.9698486328125
88,5.101532459259033,-4.054565906524658,-3.204916000366211,5.101532459259033,-1056.9698486328125
89,2.862790584564209,-8.948396682739258,-4.96581506729126,5.101532459259033,-1056.9698486328125
90,2.727605104446411,-7.396512508392334,-5.250306606292725,5.101532459259033,-1056.9698486328125
91,3.0404043197631836,-2.5546507835388184,-3.6283061504364014,5.101532459259033,-1056.9698486328125
92,3.7242202758789062,-4.5219292640686035,-1.6119099855422974,5.101532459259033,-1056.9698486328125
93,4.386885643005371,-6.072951793670654,-5.554922103881836,5.101532459259033,-1056.9698486328125
94,2.310783624649048,-5.790526866912842,-5.089441776275635,5.101532459259033,-1056.9698486328125
95,4.246511936187744,-2.1933417320251465,-1.2795723676681519,5.101532459259033,-1056.9698486328125
96,2.8568434715270996,-4.2799296379089355,-2.8255913257598877,5.101532459259033,-1056.9698486328125
97,3.4424610137939453,-1.0699455738067627,-1.3621270656585693,5.101532459259033,-1056.9698486328125
98,3.0559468269348145,-3.2244441509246826,-3.553884744644165,5.101532459259033,-1056.9698486328125
99,2.273263692855835,-3.0059714317321777,-1.248300552368164,5.101532459259033,-1056.9698486328125
100,3.676175355911255,-0.6628596186637878,-0.5847232937812805,5.101532459259033,-1056.9698486328125
